Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT018,364.87943
DRB24,OUT013,2215.8506
FDP37,OUT027,3698.4392
DRB01,OUT018,2771.3062
FDR47,OUT046,2740.2458
NCM31,OUT010,117.83798
NCF06,OUT027,6132.5854
NCV17,OUT027,3908.4048
FDS10,OUT049,2933.487
FDN52,OUT035,1284.9601
FDZ48,OUT013,1823.3011
FDJ48,OUT049,4569.819
DRB13,OUT027,4338.6455
FDV59,OUT017,3391.4932
FDL32,OUT035,1992.8413
FDZ12,OUT035,2807.9016
NCR06,OUT027,2243.579
FDP51,OUT017,1970.5288
FDY22,OUT013,2793.2043
FDZ38,OUT049,2882.7185
NCO54,OUT035,1379.2023
FDR23,OUT035,2612.8987
FDM38,OUT049,864.8218
FDS25,OUT013,2317.4675
FDZ22,OUT013,1485.5708
FDZ20,OUT019,768.28265
FDD45,OUT010,33.29
FDN03,OUT049,4029.6973
NCW30,OUT046,3698.7288
FDY24,OUT027,2399.998
FDJ26,OUT019,613.5869
FDM15,OUT049,2295.248
NCW54,OUT027,2701.419
FDA23,OUT045,1541.8792
FDA39,OUT019,33.29
FDZ12,OUT017,2358.5762
NCB42,OUT046,2108.0518
FDL16,OUT046,351.85208
FDO24,OUT019,33.29
NCP42,OUT046,2876.8535
FDR19,OUT018,2240.6934
DRL01,OUT045,3694.9373
FDV37,OUT046,3599.5793
FDI41,OUT010,33.29
FDF58,OUT049,840.8784
NCF43,OUT018,1891.5112
FDN02,OUT049,3840.9941
NCP41,OUT035,2335.394
NCY17,OUT027,2593.553
FDL58,OUT027,5681.4204
NCA30,OUT027,5031.6553
FDE46,OUT018,1984.253
FDY38,OUT035,2546.4949
NCH29,OUT027,3374.8809
FDO20,OUT045,4747.942
FDP44,OUT018,1289.0117
FDM02,OUT027,3161.8503
FDJ14,OUT027,2967.899
FDH04,OUT010,33.29
DRK23,OUT046,3554.1091
NCW05,OUT046,2158.1545
FDF12,OUT049,2625.296
FDL51,OUT019,558.6965
FDN03,OUT018,3867.4312
DRJ37,OUT049,2801.7793
FDM12,OUT019,33.29
FDA16,OUT045,3608.75
NCB07,OUT017,3081.4058
NCI17,OUT019,33.29
FDR51,OUT046,2548.7861
FDJ55,OUT045,3749.691
NCZ17,OUT013,1114.3506
FDU25,OUT013,1176.2133
NCG18,OUT045,1251.1005
DRM11,OUT017,4450.128
FDH16,OUT035,1149.7494
FDZ04,OUT018,864.9259
NCX53,OUT035,2980.751
FDX38,OUT027,2151.742
FDX09,OUT046,2921.8545
NCW05,OUT018,1659.1422
NCS41,OUT017,3358.4045
FDI26,OUT046,3311.4036
NCZ41,OUT027,3895.7454
NCK06,OUT046,2009.2881
FDX23,OUT027,2850
NCA42,OUT046,2456.0203
FDC20,OUT049,707.32043
DRC49,OUT018,2054.505
FDX01,OUT013,2200.0728
FDC08,OUT045,3940.0762
FDC02,OUT017,4401.2764
FDK10,OUT045,3222.9236
DRC24,OUT013,2911.197
FDW16,OUT019,33.29
NCU06,OUT018,4176.294
DRA59,OUT045,2817.1333
FDR24,OUT019,33.29
DRL35,OUT018,275.49805
FDA49,OUT013,1740.3705
NCC55,OUT046,630.9602
DRD24,OUT019,292.39832
NCE55,OUT049,3216.2056
FDT33,OUT045,2980.0713
NCT53,OUT013,2227.6792
FDS26,OUT046,4309.3413
FDL22,OUT018,1268.2693
FDP44,OUT017,1812.5402
FDC52,OUT018,1949.3993
FDI53,OUT010,480.0574
FDZ23,OUT046,2908.2212
NCT18,OUT013,2850.453
FDR13,OUT046,2234.9248
FDB09,OUT010,33.29
FDZ60,OUT013,1744.9921
FDB11,OUT046,3916.9973
FDC10,OUT018,1787.9513
FDW56,OUT035,3345.3083
FDK14,OUT027,3151.754
DRE27,OUT027,3021.9414
FDA38,OUT017,4567.6113
FDT11,OUT045,3143.6028
FDP15,OUT035,4570.195
FDV27,OUT035,1430.7155
FDS36,OUT027,3120.8306
FDY40,OUT027,2304.8618
NCF19,OUT049,944.5931
FDF53,OUT045,2803.897
FDS14,OUT027,4244.4243
FDE56,OUT046,1261.7859
FDZ19,OUT035,3000.3108
FDZ46,OUT013,1904.8164
FDR16,OUT046,3578.399
FDG29,OUT018,395.5965
NCE30,OUT017,3867.8877
FDZ40,OUT046,582.83057
FDG58,OUT018,2245.6538
DRH03,OUT013,1755.8091
FDZ47,OUT045,932.4865
FDV04,OUT018,2282.7146
FDZ10,OUT018,1744.6718
FDG46,OUT017,2131.849
NCF07,OUT045,1318.2964
FDY44,OUT035,3419.9656
FDB21,OUT013,4110.6294
FDS20,OUT035,3134.6138
FDS49,OUT049,1830.1039
FDX55,OUT027,5507.4507
NCQ02,OUT018,2566.2827
FDR25,OUT013,4278.638
DRG39,OUT045,172.1952
FDB46,OUT046,3915.9785
NCC30,OUT018,2480.112
FDE58,OUT035,1964.3
FDC05,OUT019,240.12122
FDY15,OUT046,2831.5425
FDG14,OUT046,2886.6797
FDL08,OUT049,4180.7773
FDQ47,OUT013,1007.65826
FDN12,OUT035,2198.4075
FDW10,OUT013,2989.4426
FDD02,OUT035,2074.1196
FDX35,OUT010,537.22644
FDT35,OUT046,2406.3784
DRN47,OUT019,342.72418
FDB11,OUT010,1066.3594
FDN20,OUT045,2842.741
FDB59,OUT035,3419.2761
FDJ58,OUT045,2904.414
FDU60,OUT046,2531.493
FDS03,OUT049,732.1522
FDU40,OUT019,373.35416
DRH15,OUT049,548.10596
FDD04,OUT027,3932.223
FDQ01,OUT046,4078.7695
FDF28,OUT035,2091.1062
FDD22,OUT010,33.29
FDY19,OUT046,1710.0983
FDN33,OUT035,1708.9359
FDV36,OUT035,2354.562
FDW01,OUT010,33.29
FDJ28,OUT049,3491.2112
FDB17,OUT035,2745.2197
FDM40,OUT049,2510.1284
FDV46,OUT045,2177.013
FDQ44,OUT049,1984.9336
NCD42,OUT046,243.8687
DRH37,OUT046,2312.3135
FDR10,OUT018,2181.168
NCD06,OUT027,2510.7239
FDI53,OUT046,2958.8613
FDG16,OUT035,3536.3555
DRB25,OUT046,1448.0726
FDY09,OUT046,2827.9246
FDX48,OUT045,1993.9276
FDC03,OUT010,1251.5616
FDT47,OUT035,1634.943
FDW44,OUT027,4807.488
FDT24,OUT017,1331.9297
FDT12,OUT019,55.15432
NCS38,OUT035,1996.6853
FDO39,OUT035,2559.4592
FDA13,OUT046,1074.3613
FDO48,OUT035,3776.7183
DRJ01,OUT017,2958.7236
FDD53,OUT018,411.25262
NCT05,OUT049,4339.774
FDQ51,OUT045,442.18497
FDU60,OUT013,2993.534
FDC59,OUT046,1009.57404
FDP36,OUT035,1073.6263
NCM19,OUT017,2149.0571
FDL16,OUT035,587.0345
FDE50,OUT018,2944.3247
NCR18,OUT013,653.0869
NCD30,OUT035,2067.1443
FDH31,OUT013,1675.475
FDD56,OUT019,705.8592
FDC47,OUT049,3996.4944
FDZ21,OUT045,1282.494
FDM01,OUT049,2205.9758
FDF24,OUT013,1102.7106
FDW23,OUT017,859.054
FDY52,OUT018,893.55396
DRH37,OUT027,3800.4702
DRO47,OUT027,3151.3816
FDR25,OUT049,4551.6016
FDQ24,OUT027,5378.5776
DRJ51,OUT018,3432.3845
NCU06,OUT035,3987.1387
NCV18,OUT018,1220.1473
NCC06,OUT027,3931.469
FDZ01,OUT018,1064.4833
FDT14,OUT017,2390.487
FDD11,OUT019,1128.9697
FDN09,OUT017,4027.8608
NCO18,OUT010,33.29
FDZ50,OUT045,2679.9983
FDS44,OUT013,4259.6377
FDI36,OUT045,2999.8838
FDA26,OUT010,1490.8457
NCY53,OUT049,1988.2537
FDF32,OUT049,3483.0374
FDF59,OUT010,33.29
FDB20,OUT046,1315.4476
DRH11,OUT035,702.7451
FDT03,OUT049,3585.5627
NCH06,OUT035,3981.095
FDR55,OUT049,3341.6545
FDI10,OUT035,2959.6914
FDZ12,OUT045,2239.377
FDM12,OUT049,3281.4573
DRB25,OUT045,2030.4694
NCS41,OUT013,2591.752
NCT53,OUT049,2640.5535
NCD55,OUT013,591.16016
FDY08,OUT049,2593.2761
NCP55,OUT049,976.5416
FDA33,OUT013,2501.1135
FDQ33,OUT013,2562.0786
FDE45,OUT027,4821.135
FDT26,OUT013,2175.148
NCV53,OUT049,4005.3472
FDK60,OUT027,2966.4082
NCJ29,OUT046,1504.2811
FDI15,OUT045,3072.6907
FDX21,OUT013,1863.9222
FDV49,OUT019,877.18604
DRO59,OUT046,1063.8451
FDZ14,OUT045,1717.4985
FDP32,OUT027,4048.391
FDC33,OUT017,3793.2021
FDT14,OUT010,295.4745
NCN54,OUT027,2933.0908
FDR57,OUT027,3567.1218
DRK12,OUT046,261.47656
FDX52,OUT049,3116.8926
FDX08,OUT010,33.29
FDP10,OUT010,33.29
NCP50,OUT045,1166.1678
NCL06,OUT013,4219.9795
FDP25,OUT013,4116.5137
FDE53,OUT013,1740.2024
FDL27,OUT017,949.8179
FDC35,OUT049,3806.0298
DRJ47,OUT010,33.29
FDD16,OUT018,867.3089
NCN42,OUT049,2985.8418
FDC38,OUT027,3953.5925
NCO07,OUT045,3503.2007
FDQ20,OUT049,437.34634
FDI32,OUT046,1934.523
FDN20,OUT010,33.29
DRJ51,OUT027,5246.957
FDU08,OUT045,1224.3347
DRN37,OUT019,372.95886
FDD05,OUT010,33.29
FDW15,OUT046,2019.5435
FDI52,OUT046,1628.0651
DRM11,OUT049,3971.8303
NCO06,OUT045,173.95091
FDU38,OUT049,2896.7798
FDU59,OUT018,1967.1876
FDJ10,OUT046,2828.3296
FDM13,OUT049,2652.167
NCJ30,OUT019,522.7321
FDM45,OUT018,1879.289
FDP36,OUT045,615.9182
NCD30,OUT010,33.29
FDN48,OUT017,1548.6318
FDY32,OUT049,2857.015
FDU47,OUT046,2239.3423
FDF17,OUT019,442.7809
FDP34,OUT017,2392.8486
FDA47,OUT049,3012.5142
DRD27,OUT027,3333.4368
FDW38,OUT045,871.6092
FDZ15,OUT019,33.29
FDZ03,OUT027,4694.103
NCN19,OUT049,3677.9448
FDG02,OUT035,2984.2996
FDS31,OUT035,3234.077
FDW43,OUT019,780.7634
FDZ47,OUT010,33.29
FDO57,OUT017,2604.5342
NCL07,OUT013,647.75604
NCV42,OUT013,1772.0808
FDP40,OUT017,2129.8662
FDP48,OUT019,33.29
FDH21,OUT017,2811.8137
NCP02,OUT049,1316.0428
FDK24,OUT049,746.2999
FDC41,OUT045,1027.2885
FDF08,OUT017,1576.6721
FDO49,OUT017,1311.798
FDS56,OUT027,6242.5303
FDX46,OUT018,1057.88
FDQ07,OUT013,3787.2034
FDC32,OUT010,33.29
FDT21,OUT019,873.72906
FDG58,OUT045,2792.5256
FDW14,OUT049,1532.2734
DRA12,OUT027,3377.8813
FDV27,OUT013,1433.0704
DRD25,OUT013,2115.953
DRF48,OUT027,4163.612
FDX24,OUT017,1709.74
DRJ51,OUT046,3705.5305
FDE45,OUT045,2890.4304
FDE14,OUT046,1821.5045
FDG53,OUT045,2078.7983
FDT08,OUT046,2309.1968
DRC27,OUT027,5546.2573
FDG20,OUT035,3099.1938
FDC21,OUT046,1973.0408
FDV31,OUT018,2491.789
FDB58,OUT045,2512.5007
FDV23,OUT046,2130.9663
FDA25,OUT019,33.29
FDC15,OUT046,2665.2861
FDU47,OUT049,1990.4001
FDE23,OUT013,1508.9596
FDS08,OUT013,2830.246
FDW03,OUT027,3293.0142
FDJ60,OUT018,2325.0073
FDM34,OUT017,1970.1371
FDW33,OUT013,1828.3907
FDZ40,OUT013,1002.11255
FDE33,OUT018,833.2155
NCC06,OUT010,33.29
FDU11,OUT046,1928.4429
FDL44,OUT017,2682.985
NCZ29,OUT017,2260.1428
FDG28,OUT010,1494.1605
FDL12,OUT018,908.72815
FDD52,OUT017,1954.3176
FDO15,OUT013,1254.4554
NCN29,OUT027,2610.7852
FDW36,OUT013,1838.0017
FDB21,OUT046,4146.152
FDZ28,OUT013,3351.7627
FDY10,OUT035,1898.5486
DRG39,OUT017,1308.2664
FDN28,OUT013,1708.9215
FDV15,OUT035,1878.543
DRI13,OUT035,4239.558
FDH20,OUT046,1748.1882
FDY51,OUT013,3860.5757
FDE16,OUT013,3701.2927
FDX40,OUT018,383.73013
FDC48,OUT018,843.52313
FDS14,OUT046,2185.5208
FDX56,OUT017,3820.9724
FDI10,OUT046,3259.0466
FDI14,OUT013,2812.6484
DRM48,OUT013,803.9515
NCH07,OUT027,4509.5444
FDY26,OUT013,3412.532
FDD02,OUT027,3746.8533
FDM12,OUT046,2982.2935
DRF01,OUT010,33.29
FDV36,OUT046,2075.2642
DRI59,OUT013,3787.7993
FDV03,OUT018,2378.515
FDO39,OUT017,3244.3276
NCB07,OUT018,2854.934
FDH38,OUT027,3713.7202
FDZ13,OUT035,1383.8903
NCZ30,OUT046,1959.3289
NCA06,OUT035,1216.9464
FDB04,OUT049,1585.9039
FDN50,OUT013,1881.6526
NCG06,OUT049,4311.668
NCY17,OUT018,842.35425
FDC23,OUT046,3200.3015
FDK33,OUT049,3474.3772
FDR03,OUT049,3403.7126
FDZ07,OUT045,833.6354
FDO38,OUT013,1605.4999
FDS59,OUT046,1534.0403
DRM11,OUT019,889.306
FDX52,OUT027,4884.7285
DRJ35,OUT018,534.1197
NCP53,OUT046,4555.353
FDW15,OUT019,33.29
DRI47,OUT045,2024.7526
DRZ11,OUT035,2326.9695
FDS02,OUT013,3066.591
DRD49,OUT018,3560.7522
FDW38,OUT049,1367.1707
FDR21,OUT019,66.01962
FDE40,OUT013,1440.9803
FDI02,OUT045,1516.2687
FDQ04,OUT045,343.3884
FDY14,OUT017,5059.7075
NCT54,OUT046,1492.8838
DRD25,OUT017,2085.8462
DRE01,OUT045,4569.347
FDJ12,OUT010,1092.8447
NCZ05,OUT049,1526.5497
DRB25,OUT019,33.29
NCC31,OUT045,2536.8274
FDM16,OUT045,1203.4858
DRG11,OUT049,1702.9666
FDV24,OUT027,3653.9556
FDV43,OUT046,654.6192
FDG05,OUT018,2086.2078
FDV23,OUT010,33.29
FDI58,OUT018,1540.178
FDQ11,OUT017,4313.287
FDC05,OUT027,5016.9844
FDF40,OUT013,3741.4775
FDU02,OUT018,3345.851
FDT32,OUT013,2993.649
NCF06,OUT017,4618.012
FDT46,OUT013,1003.05786
FDR58,OUT010,33.29
FDY04,OUT046,2679.1125
FDT58,OUT045,2686.8398
FDE46,OUT049,2450.3774
DRH11,OUT017,787.2188
DRI51,OUT046,2758.7288
FDC35,OUT017,4128.4297
FDP45,OUT035,4000.347
FDC45,OUT017,2868.8809
FDU01,OUT045,2614.3047
FDJ53,OUT010,33.29
FDJ46,OUT017,2612.3584
FDX07,OUT013,2874.7253
NCI30,OUT049,4209.523
FDE47,OUT027,3585.037
FDV48,OUT045,1015.7387
FDN16,OUT019,33.29
FDM52,OUT013,2530.5266
FDA32,OUT027,5418.903
FDH05,OUT017,3935.536
FDW25,OUT010,33.29
FDQ09,OUT046,2035.448
NCM17,OUT010,33.29
DRM59,OUT046,2307.0144
FDV47,OUT027,1399.5437
DRE15,OUT035,1244.98
FDS25,OUT010,78.448044
NCZ05,OUT018,1257.274
NCV05,OUT019,255.02942
DRM37,OUT046,2857.1992
FDV58,OUT027,4917.124
FDN22,OUT027,5294.1357
NCO06,OUT049,482.8314
FDT56,OUT019,33.29
FDM02,OUT013,1850.5729
FDA09,OUT046,3544.5823
NCC06,OUT035,2480.6274
NCL54,OUT049,3108.114
NCB55,OUT017,977.532
FDB12,OUT017,1882.7412
NCA54,OUT049,3061.9346
NCS38,OUT049,2234.9749
FDC02,OUT049,4974.4937
FDK44,OUT019,33.29
FDE16,OUT035,3038.3806
NCS05,OUT035,2489.1304
FDZ59,OUT045,2744.2622
FDI20,OUT017,3552.2803
FDQ14,OUT046,2211.088
FDF53,OUT017,2926.3923
FDW25,OUT017,1421.0602
NCQ43,OUT010,33.29
FDX52,OUT013,2906.1077
FDE28,OUT045,3998.9236
FDN15,OUT017,2346.9785
FDO28,OUT017,1534.3793
FDQ33,OUT045,2424.365
FDM22,OUT010,33.29
FDJ03,OUT017,1216.3275
FDI16,OUT045,995.6298
FDI09,OUT027,5220.777
FDX55,OUT013,3347.988
FDS23,OUT027,3160.6812
DRC12,OUT045,3722.1272
FDH41,OUT049,3786.5754
FDN01,OUT013,2579.3599
FDV55,OUT045,2291.6877
NCJ19,OUT013,863.388
NCY29,OUT010,33.29
FDP03,OUT018,2177.4397
FDZ52,OUT045,1754.1887
FDH31,OUT010,33.29
FDQ19,OUT018,3257.1594
FDS15,OUT035,1697.5425
FDN32,OUT017,3093.6152
FDH32,OUT049,1545.3456
FDF33,OUT017,2090.8926
FDJ22,OUT046,2959.4084
FDG56,OUT010,33.29
FDC05,OUT046,3428.4534
FDK09,OUT013,3890.1797
NCV29,OUT045,2447.4055
NCC43,OUT019,786.568
NCA42,OUT049,2864.7192
FDC10,OUT046,2443.35
FDC16,OUT013,1668.093
NCL17,OUT013,1914.243
FDA51,OUT035,2208.8594
FDW01,OUT017,2539.2197
NCF30,OUT045,1809.1476
FDN49,OUT013,699.7908
FDY20,OUT045,1421.6353
FDC15,OUT045,2374.1133
FDY24,OUT046,1685.7728
NCG43,OUT017,1135.4879
FDA48,OUT013,3551.2832
NCF55,OUT017,714.7706
FDL38,OUT049,1428.639
NCQ29,OUT018,3784.0798
FDC34,OUT017,2612.8257
FDP36,OUT027,2245.3386
FDN50,OUT010,33.29
FDO23,OUT049,1658.4734
FDT56,OUT013,979.7649
FDT13,OUT027,5030.979
FDZ03,OUT013,2969.8352
FDQ03,OUT010,1381.2589
FDU44,OUT045,3337.6033
FDD03,OUT049,3790.252
NCH30,OUT013,1689.6027
FDS60,OUT010,33.29
FDG08,OUT046,2779.133
FDX38,OUT017,1301.8364
FDD22,OUT017,1496.5176
FDW51,OUT013,3389.5422
FDL09,OUT017,2540.8398
FDZ60,OUT045,1509.6971
NCH07,OUT046,2324.059
NCQ41,OUT049,3443.3782
FDW04,OUT049,1957.1024
FDI08,OUT027,5000.9214
FDR19,OUT019,682.81366
FDV13,OUT046,2071.0376
FDB52,OUT017,4869.347
FDZ48,OUT027,3050.5117
NCO14,OUT049,975.8968
FDZ50,OUT013,2912.9646
FDN27,OUT019,33.29
FDQ60,OUT013,2281.1057
FDR49,OUT017,590.37177
DRJ35,OUT027,2160.44
DRI49,OUT017,1389.5288
FDB47,OUT017,3357.1287
FDP37,OUT010,33.29
FDR26,OUT049,3071.7056
FDY31,OUT019,33.29
FDC11,OUT045,1464.9144
DRP47,OUT035,4348.069
NCY54,OUT018,2586.8042
FDR27,OUT046,1901.1992
FDQ21,OUT019,33.29
NCQ29,OUT035,4575.291
FDJ02,OUT046,2378.9363
FDE21,OUT018,1620.376
FDM39,OUT046,2522.818
FDZ01,OUT017,2161.1538
NCB19,OUT018,1245.826
FDU03,OUT046,2596.8276
FDP27,OUT049,2943.1782
DRF01,OUT045,2667.2778
FDM03,OUT049,1563.8135
FDV01,OUT046,2813.5498
FDS16,OUT046,2579.6748
FDO45,OUT035,1860.3162
NCX06,OUT035,3232.1177
FDP13,OUT046,1441.2524
NCR38,OUT018,3613.7563
FDA01,OUT013,1393.7355
FDT26,OUT017,2131.7803
FDD44,OUT027,6268.8745
FDB26,OUT013,1408.6146
FDP45,OUT019,1181.5044
NCP55,OUT046,92.477066
FDT23,OUT017,1212.7017
FDO51,OUT045,677.11224
FDA44,OUT046,810.53516
NCJ31,OUT018,3623.5464
FDX37,OUT045,1224.1814
NCD18,OUT049,3854.8237
FDN40,OUT027,4130.3174
FDL33,OUT017,3044.3064
DRF48,OUT035,3412.0398
FDW08,OUT035,1773.9008
FDX39,OUT018,3562.7627
FDB38,OUT049,2963.4292
FDY46,OUT018,2787.3228
NCB06,OUT049,2827.8367
FDA34,OUT035,2741.5464
FDA35,OUT045,1549.1398
FDQ07,OUT035,3886.0208
FDU32,OUT045,1696.8483
FDU26,OUT013,2168.8743
FDU13,OUT010,33.29
FDO09,OUT035,4300.517
FDW03,OUT019,33.29
FDB38,OUT013,2667.2507
FDL26,OUT010,33.29
NCN43,OUT045,1999.1984
FDH08,OUT045,3898.8215
NCC31,OUT019,33.29
FDH14,OUT035,2790.7217
FDL40,OUT017,1480.1016
FDD20,OUT035,2087.4734
NCV53,OUT035,4048.2065
FDD16,OUT045,1042.221
FDP24,OUT035,2297.3628
FDQ25,OUT045,2462.5366
FDM38,OUT035,1401.8522
NCT18,OUT010,33.29
FDM34,OUT049,2193.0742
DRH37,OUT010,33.29
NCE07,OUT013,2244.7622
FDG12,OUT013,1882.3657
FDB59,OUT010,33.29
FDS10,OUT018,2394.016
FDN21,OUT010,33.29
FDM02,OUT045,1512.3914
FDO44,OUT049,1812.5851
NCN17,OUT017,1660.1735
FDH16,OUT018,1242.7839
FDL44,OUT046,2372.2622
FDY47,OUT017,2117.16
DRI39,OUT046,508.76358
NCX54,OUT018,1337.8022
FDE59,OUT046,658.37305
FDO46,OUT045,3342.194
DRE13,OUT046,999.1252
FDW14,OUT013,1713.0857
FDF35,OUT046,2041.8252
FDO50,OUT019,33.29
DRF49,OUT017,2151.3591
FDT60,OUT049,1706.8707
FDP38,OUT045,349.77298
FDA31,OUT027,4865.155
FDY52,OUT010,33.29
FDD03,OUT027,5300.49
FDN52,OUT018,1215.3759
FDU20,OUT010,33.29
FDD22,OUT035,2043.3483
NCB55,OUT019,33.29
FDN27,OUT045,1906.6904
FDD16,OUT013,1580.191
FDW48,OUT046,1470.0499
DRN35,OUT045,65.95857
FDX25,OUT049,3388.921
DRD49,OUT049,4055.2275
FDE21,OUT019,33.29
FDN44,OUT035,2711.242
DRC01,OUT049,973.02936
NCK30,OUT046,3676.4312
FDU39,OUT013,1236.2482
FDB49,OUT013,1505.585
FDS12,OUT045,1956.3019
FDR57,OUT018,2126.0425
FDX22,OUT027,4549.203
FDC60,OUT013,1897.9637
NCE42,OUT049,3961.6985
NCK42,OUT049,3652.1462
DRE01,OUT017,4509.5547
FDE57,OUT018,1980.3718
DRK59,OUT019,752.31506
FDB10,OUT027,5476.8345
FDQ25,OUT046,3116.1738
FDY26,OUT017,3695.3313
FDG28,OUT049,3943.4297
FDM14,OUT049,2045.2976
NCH29,OUT049,2095.1338
FDD48,OUT049,2144.8884
FDC17,OUT045,3535.5337
DRH49,OUT027,2404.473
FDN44,OUT018,2273.8677
FDC29,OUT045,1821.2383
DRK01,OUT019,33.29
FDD48,OUT017,1710.4043
FDB59,OUT013,3194.9668
FDY45,OUT010,75.96008
FDX60,OUT035,1629.0157
FDT09,OUT010,33.29
DRB24,OUT018,2112.111
FDL13,OUT035,4248.557
FDN16,OUT035,1625.9297
FDK57,OUT013,2088.484
FDO22,OUT027,2093.0469
FDC57,OUT010,330.08548
FDZ13,OUT027,2470.653
FDW27,OUT013,2576.9866
FDX10,OUT049,467.40878
FDY08,OUT018,2192.7388
FDA49,OUT017,957.98334
FDC32,OUT018,1340.397
FDO04,OUT035,441.31696
NCZ54,OUT013,2493.6448
FDY40,OUT045,788.266
FDW36,OUT045,1635.3396
FDE11,OUT017,3664.6968
DRE37,OUT045,3637.1143
NCK19,OUT017,3712.1826
FDT19,OUT035,3550.7136
FDE56,OUT045,757.7827
FDZ57,OUT010,33.29
FDB35,OUT035,1667.7112
FDF09,OUT010,33.29
FDO34,OUT046,2648.3271
FDA55,OUT046,3418.8833
NCM18,OUT035,1448.5468
FDJ20,OUT019,282.5568
DRQ35,OUT019,33.29
FDG02,OUT013,2496.1887
NCU29,OUT018,1906.3336
FDL27,OUT027,2159.4148
NCA54,OUT035,3220.7307
FDJ32,OUT035,1098.3033
FDB21,OUT019,517.656
FDR46,OUT035,2558.2964
FDZ32,OUT046,2364.3728
DRF36,OUT017,3512.3135
NCU54,OUT017,3458.0586
NCI31,OUT017,789.7363
DRA59,OUT035,2575.5525
NCC55,OUT045,771.4747
FDE44,OUT018,848.66864
NCN26,OUT018,1448.1182
FDC11,OUT049,1828.394
FDV24,OUT035,2654.6636
FDR40,OUT019,33.29
NCQ17,OUT049,2662.586
FDC46,OUT045,2992.6597
NCM18,OUT046,936.3879
FDK16,OUT046,1140.2333
FDI28,OUT017,1216.1741
FDS11,OUT018,3004.3489
DRD13,OUT046,745.7997
FDL36,OUT035,1815.7189
FDI27,OUT013,1361.6849
FDJ53,OUT019,33.29
FDS44,OUT045,4324.815
FDE28,OUT046,3874.9165
FDQ33,OUT018,2215.55
FDB37,OUT017,3912.5554
FDQ31,OUT045,1790.0933
NCQ05,OUT046,2841.2744
FDE10,OUT013,2331.1362
FDF38,OUT017,918.736
FDE50,OUT019,68.9092
DRG37,OUT010,33.29
NCH06,OUT049,4173.3755
FDY14,OUT045,4044.0447
FDO27,OUT017,1569.3556
FDQ19,OUT049,3836.5332
FDZ26,OUT019,1231.9083
FDN51,OUT013,3825.3477
FDK20,OUT035,2200.7017
FDD40,OUT018,2763.8296
DRI25,OUT018,690.3912
FDH56,OUT017,2267.5623
FDI36,OUT027,4456.465
DRH11,OUT018,568.0258
NCV18,OUT017,1960.7133
DRI01,OUT049,3099.7322
DRE48,OUT049,3656.276
FDS51,OUT035,1191.6083
FDM38,OUT017,1210.4753
FDB60,OUT027,4468.2207
FDY58,OUT035,4064.5479
FDY22,OUT045,2295.2495
FDF11,OUT027,5947.6465
FDZ51,OUT035,1601.8932
FDQ45,OUT017,3460.2966
FDF17,OUT035,2669.5842
NCF31,OUT027,4359.9844
FDA37,OUT013,2422.6516
FDO51,OUT046,515.6112
FDF34,OUT013,3100.5503
FDD57,OUT018,1376.7883
FDO37,OUT046,3989.062
FDR49,OUT049,962.47046
FDS39,OUT049,1964.9905
FDI48,OUT027,2283.2021
DRM35,OUT049,2841.624
FDV57,OUT035,3014.2861
FDZ55,OUT013,2487.4673
FDI28,OUT035,1041.1361
FDS21,OUT045,649.07263
FDT34,OUT013,1862.3365
DRI25,OUT035,1238.7659
FDT47,OUT010,33.29
DRH39,OUT045,864.5827
NCD54,OUT045,1828.9275
FDU16,OUT027,2911.3152
NCW29,OUT045,1894.3348
FDV25,OUT027,5537.747
FDM56,OUT035,1810.1449
FDZ04,OUT027,2476.461
FDG59,OUT019,33.29
FDI56,OUT045,1085.0392
FDS33,OUT035,1660.1023
FDC23,OUT049,3580.1436
FDT11,OUT049,2768.1206
FDG17,OUT045,4049.8381
FDZ44,OUT045,1604.3193
FDJ52,OUT013,2843.7021
DRI23,OUT046,2626.3284
DRE15,OUT010,33.29
NCF07,OUT013,1613.1426
NCR29,OUT049,639.8272
FDE44,OUT019,33.29
FDT23,OUT035,1477.0414
NCG06,OUT017,4342.168
NCU41,OUT010,601.0616
FDH46,OUT017,1939.2745
FDV31,OUT013,3013.4236
NCT41,OUT027,4275.5894
FDE22,OUT027,4143.674
FDC26,OUT045,1447.0979
DRF51,OUT017,284.7836
NCY53,OUT019,33.29
FDY21,OUT017,3269.3394
FDL27,OUT013,776.57947
FDZ34,OUT049,3478.9648
NCF43,OUT010,33.29
FDC21,OUT035,1906.1168
FDL26,OUT013,2968.9211
FDT25,OUT010,33.29
NCR30,OUT046,982.32684
DRL23,OUT019,33.29
NCR05,OUT049,3361.2954
NCE19,OUT018,746.7967
FDY07,OUT035,838.4877
FDB10,OUT017,3862.1787
FDP57,OUT013,1796.3151
FDU48,OUT019,33.29
FDH48,OUT035,1745.0933
FDO33,OUT035,2028.588
NCU29,OUT045,1893.1251
FDW35,OUT046,911.2327
FDH05,OUT010,1028.9728
FDP26,OUT049,1324.1394
DRG27,OUT035,760.3317
FDQ33,OUT046,2604.4106
FDH20,OUT010,33.29
FDV14,OUT046,1247.3824
DRD01,OUT046,392.23627
NCI17,OUT049,1322.1711
FDF39,OUT010,2066.4297
FDX37,OUT046,2185.4895
NCX17,OUT035,4399.8706
